mp-1782,4.394449154672439,3.6109179126442243,0.3,2.57
mp-22870,2.5649493574615367,1.791759469228055,0.28,1.56
mp-8231,5.123963979403259,4.430816798843313,0.29,0.04
mp-672299,4.454347296253507,3.5263605246161616,0.32,0.69
mp-4064,4.736198448394496,4.30406509320417,0.23,0.24
mp-29009,3.044522437723423,2.4849066497880004,0.26,0.61
mp-20840,5.123963979403259,4.356708826689592,0.3,0.85
mp-30817,4.6443908991413725,3.8501476017100584,0.3,4.38
mp-7908,3.367295829986474,2.9444389791664403,0.23,0.67
mp-17413,5.3230099791384085,4.2626798770413155,0.34,0.53
mp-697179,4.736198448394496,3.1780538303479458,0.4,13.02
mp-1078,3.6888794541139363,3.1354942159291497,0.26,0.07
mp-13154,5.288267030694535,4.51085950651685,0.3,0.16
mp-27678,2.772588722239781,2.4849066497880004,0.2,4.95
mp-866224,5.337538079701318,4.174387269895637,0.36,1.45
mp-976262,3.2188758248682006,2.772588722239781,0.23,2.24
mp-21027,4.204692619390966,3.332204510175204,0.32,0.75
mp-672340,4.624972813284271,3.6888794541139363,0.33,2.62
mp-10154,4.882801922586371,3.6888794541139363,0.36,0.11
mp-3173,4.04305126783455,3.6888794541139363,0.22,0.43
mp-16238,3.8501476017100584,3.044522437723423,0.3,7.54
mp-11281,5.075173815233827,4.927253685157205,0.17,0.01
mp-4897,4.820281565605037,3.4657359027997265,0.38,3.45
mp-570150,4.02535169073515,3.6635616461296463,0.22,0.43
mp-1692,4.962844630259907,3.2188758248682006,0.42,6.13
mp-9262,2.70805020110221,1.791759469228055,0.32,0.01
mp-569849,3.4011973816621555,3.044522437723423,0.21,0.93
mp-1275,5.529429087511423,4.844187086458591,0.28,0.21
mp-656887,4.983606621708336,4.356708826689592,0.27,0.2
mp-22275,4.68213122712422,3.713572066704308,0.33,0.38
mp-12908,4.127134385045092,2.9444389791664403,0.36,1.07
mp-567164,5.616771097666572,4.61512051684126,0.34,1.19
mp-21418,4.68213122712422,3.258096538021482,0.39,0.27
mp-14024,4.882801922586371,4.02535169073515,0.32,0.58
mp-35785,4.127134385045092,3.091042453358316,0.34,0.45
mp-2280,4.174387269895637,3.258096538021482,0.32,0.15
mp-560865,2.6390573296152584,2.70805020110221,0.12,3.67
mp-1336,5.0689042022202315,3.5263605246161616,0.4,1.44
mp-20545,4.30406509320417,3.258096538021482,0.34,0.62
mp-102,5.356586274672012,4.624972813284271,0.29,1.11
mp-22304,3.1354942159291497,2.5649493574615367,0.26,1.22
mp-12696,4.248495242049359,2.995732273553991,0.37,0.44
mp-1491,5.655991810819852,5.484796933490655,0.17,0.12
mp-22925,2.995732273553991,1.6094379124341003,0.38,11.89
mp-1159,4.820281565605037,3.4657359027997265,0.38,0.92
mp-19809,5.081404364984463,4.454347296253507,0.27,0.26
mp-124,4.477336814478207,3.1354942159291497,0.38,3.2
mp-10463,5.099866427824199,4.060443010546419,0.34,0.07
mp-764949,3.828641396489095,3.5553480614894135,0.2,3.67
mp-29896,5.003946305945459,4.174387269895637,0.31,11.41
mp-24084,2.6390573296152584,2.3978952727983707,0.19,0.01
mp-19856,4.844187086458591,3.7612001156935624,0.35,1.34
mp-16860,4.0943445622221,3.332204510175204,0.3,0.04
mp-30811,5.455321115357702,4.584967478670572,0.32,1.0
mp-625055,4.30406509320417,3.6109179126442243,0.28,40.09
mp-2598,4.672828834461906,4.0943445622221,0.26,1.02
mp-10196,5.605802066295998,4.795790545596741,0.31,0.64
mp-11277,4.68213122712422,4.6443908991413725,0.14,0.29
mp-4541,4.143134726391533,3.4339872044851463,0.29,4.34
mp-7632,5.484796933490655,4.553876891600541,0.33,0.1
mp-9768,4.007333185232471,3.1780538303479458,0.31,0.09
mp-12467,3.58351893845611,3.258096538021482,0.22,0.41
mp-866171,4.430816798843313,2.9444389791664403,0.4,0.04
mp-3924,5.0369526024136295,4.605170185988092,0.23,1.22
mp-755302,5.087596335232384,3.4339872044851463,0.41,0.49
mp-22784,5.0106352940962555,4.127134385045092,0.32,1.28
mp-6908,4.007333185232471,3.332204510175204,0.28,2.75
mp-7857,5.332718793265369,5.247024072160486,0.15,0.09
mp-7482,3.9318256327243257,2.70805020110221,0.37,1.19
mp-1472,5.472270673671475,5.420534999272286,0.14,0.15
mp-12317,4.04305126783455,2.833213344056216,0.37,3.03
mp-31457,4.912654885736052,3.8501476017100584,0.35,0.05
mp-8041,2.70805020110221,1.9459101490553132,0.29,0.26
mp-29135,4.820281565605037,4.204692619390966,0.27,0.09
mp-32994,5.41610040220442,4.624972813284271,0.3,0.5
mp-7189,4.997212273764115,4.174387269895637,0.31,0.02
mp-9172,4.382026634673881,3.7612001156935624,0.27,0.16
mp-7851,5.5093883366279774,4.8283137373023015,0.28,0.12
mp-19133,4.8283137373023015,3.8501476017100584,0.33,2.0
mp-22617,4.51085950651685,3.7376696182833684,0.3,0.41
mp-567197,4.356708826689592,3.7376696182833684,0.27,0.22
mp-2168,3.332204510175204,2.6390573296152584,0.28,13.08
mp-11263,4.770684624465665,3.9512437185814275,0.31,0.62
mp-601285,5.062595033026967,4.143134726391533,0.32,1.9
mp-11345,4.897839799950911,4.406719247264253,0.25,0.55
mp-12177,3.828641396489095,3.6635616461296463,0.17,2.88
mp-571160,4.174387269895637,2.995732273553991,0.36,0.96
mp-3970,3.295836866004329,2.3978952727983707,0.32,1.7
mp-570698,5.19295685089021,3.713572066704308,0.4,4.8
mp-7916,4.90527477843843,4.5217885770490405,0.22,0.18
mp-2949,4.499809670330265,3.6888794541139363,0.31,0.4
mp-12070,4.624972813284271,3.258096538021482,0.38,0.75
mp-862779,5.786897381366708,5.170483995038151,0.27,0.05
mp-9563,3.4657359027997265,3.1354942159291497,0.21,1.24
mp-8278,3.9318256327243257,3.6375861597263857,0.2,0.13
mp-12760,4.663439094112067,3.9318256327243257,0.29,0.01
mp-3862,4.04305126783455,3.6635616461296463,0.22,0.23
mp-113,5.703782474656201,4.955827057601261,0.3,0.13
mp-7066,4.820281565605037,4.143134726391533,0.28,0.22
mp-975906,4.143134726391533,3.5263605246161616,0.27,0.2
mp-569458,5.389071729816501,5.111987788356544,0.2,0.02
mp-11029,4.61512051684126,4.0943445622221,0.25,0.04
mp-22716,4.382026634673881,3.4657359027997265,0.33,2.32
mp-8093,2.6390573296152584,2.1972245773362196,0.23,0.13
mp-12752,4.68213122712422,4.343805421853684,0.21,0.06
mp-12571,4.997212273764115,4.770684624465665,0.18,0.13
mp-755759,5.3612921657094255,4.382026634673881,0.33,1.4
mp-29352,4.454347296253507,3.784189633918261,0.28,0.44
mp-1019,4.795790545596741,3.8501476017100584,0.33,0.22
mp-998,4.59511985013459,3.6888794541139363,0.32,0.73
mp-2743,4.290459441148391,3.295836866004329,0.33,1.27
mp-288,5.049856007249537,3.4965075614664802,0.4,2.55
mp-20144,5.356586274672012,4.736198448394496,0.27,0.28
mp-331,4.356708826689592,3.713572066704308,0.28,7.01
mp-4697,4.23410650459726,3.4339872044851463,0.3,0.26
mp-865594,4.61512051684126,3.6375861597263857,0.33,0.01
mp-2772,4.727387818712341,4.465908118654584,0.19,0.03
mp-544,5.1298987149230735,2.5649493574615367,0.46,0.42
mp-556424,4.174387269895637,3.5553480614894135,0.27,0.53
mp-864798,5.3612921657094255,4.465908118654584,0.32,0.56
mp-13725,4.248495242049359,3.7612001156935624,0.25,0.07
mp-753826,4.127134385045092,3.4339872044851463,0.29,0.69
mp-755769,5.0689042022202315,3.828641396489095,0.37,1.49
mp-569875,5.267858159063328,4.564348191467836,0.29,0.53
mp-20066,1.6094379124341003,1.0986122886681098,0.27,0.01
mp-12614,3.2188758248682006,2.4849066497880004,0.29,0.28
mp-7443,4.330733340286331,3.8501476017100584,0.25,0.3
mp-4909,4.61512051684126,4.07753744390572,0.26,0.28
mp-9923,5.0238805208462765,4.820281565605037,0.18,0.25
mp-755328,4.465908118654584,4.007333185232471,0.24,0.58
mp-18767,4.634728988229636,4.204692619390966,0.23,1.11
mp-570436,5.093750200806762,4.07753744390572,0.34,0.35
mp-3909,5.081404364984463,4.356708826689592,0.29,0.04
mp-570691,4.736198448394496,3.6888794541139363,0.34,6.82
mp-22320,5.303304908059076,4.477336814478207,0.31,0.26
mp-20536,4.844187086458591,4.276666119016055,0.26,0.12
mp-11533,5.117993812416755,4.2626798770413155,0.31,0.21
mp-30062,2.0794415416798357,1.6094379124341003,0.24,0.01
mp-510347,3.4657359027997265,2.772588722239781,0.28,0.57
mp-15687,3.4339872044851463,3.044522437723423,0.22,2.03
mp-22315,4.941642422609304,4.276666119016055,0.28,0.29
mp-11073,4.804021044733257,4.02535169073515,0.3,0.02
mp-31187,5.220355825078324,4.653960350157523,0.26,0.07
mp-1823,4.74493212836325,4.110873864173311,0.27,0.13
mp-775296,5.10594547390058,4.204692619390966,0.32,0.87
mp-672371,5.10594547390058,3.8918202981106265,0.36,0.28
mp-10374,5.58724865840025,5.062595033026967,0.25,0.19
mp-972088,4.543294782270004,3.6375861597263857,0.32,2.19
mp-37473,4.90527477843843,4.2626798770413155,0.28,3.29
mp-20344,5.176149732573829,4.219507705176107,0.33,1.6
mp-3654,3.828641396489095,3.258096538021482,0.26,0.61
mp-22865,2.70805020110221,2.0794415416798357,0.28,1.33
mp-754333,5.429345628954441,5.043425116919247,0.22,0.0
mp-22987,2.833213344056216,2.302585092994046,0.25,25.74
mp-5042,4.465908118654584,3.8918202981106265,0.26,0.57
mp-11350,4.442651256490317,4.02535169073515,0.23,0.09
mp-29076,5.4116460518550396,4.77912349311153,0.27,1.54
mp-1211,4.204692619390966,3.4011973816621555,0.3,3.61
mp-643002,4.356708826689592,3.9889840465642745,0.22,0.0
mp-10797,4.418840607796598,3.6635616461296463,0.3,1.51
mp-21422,4.962844630259907,4.0943445622221,0.32,1.67
mp-18778,4.5217885770490405,3.367295829986474,0.36,0.25
mp-643101,2.6390573296152584,1.9459101490553132,0.28,0.0
mp-153,3.6109179126442243,2.8903717578961645,0.29,0.17
mp-779517,4.912654885736052,4.382026634673881,0.25,0.26
mp-669546,5.0106352940962555,4.1588830833596715,0.31,0.39
mp-22040,4.624972813284271,4.0943445622221,0.25,0.01
mp-20279,3.784189633918261,2.995732273553991,0.31,5.77
mp-11192,5.214935757608986,4.955827057601261,0.19,0.06
mp-570483,5.214935757608986,4.04305126783455,0.36,1.43
mp-1139,5.560681631015528,4.890349128221754,0.28,0.13
mp-696497,3.8501476017100584,3.2188758248682006,0.28,50.46
mp-672,3.970291913552122,2.8903717578961645,0.35,0.16
mp-2540,5.537334267018537,4.8283137373023015,0.29,0.35
mp-505215,4.204692619390966,3.1780538303479458,0.34,3.79
mp-22434,5.3612921657094255,4.8283137373023015,0.25,0.13
mp-11471,4.330733340286331,3.367295829986474,0.33,2.22
mp-862871,3.367295829986474,2.0794415416798357,0.37,3.38
mp-505206,3.044522437723423,2.70805020110221,0.22,15.92
mp-4613,4.844187086458591,4.382026634673881,0.24,0.08
mp-29678,4.110873864173311,2.70805020110221,0.38,1.16
mp-11482,5.820082930352362,5.236441962829949,0.27,0.09
mp-1279,5.726847747587197,5.204006687076795,0.25,0.12
mp-23736,3.6888794541139363,3.4657359027997265,0.18,0.05
mp-11572,5.541263545158426,4.867534450455582,0.28,0.31
mp-549706,4.718498871295094,3.8501476017100584,0.32,0.42
mp-4163,4.867534450455582,4.189654742026425,0.28,0.29
mp-27848,3.1780538303479458,2.8903717578961645,0.2,47.88
mp-1696,4.700480365792417,3.7376696182833684,0.33,1.15
mp-30769,3.4011973816621555,3.1780538303479458,0.18,3.14
mp-463,3.367295829986474,2.833213344056216,0.26,0.28
mp-7173,4.700480365792417,3.970291913552122,0.29,0.15
mp-3519,4.867534450455582,3.912023005428146,0.33,0.0
mp-38035,4.143134726391533,3.091042453358316,0.34,1.98
mp-755453,4.867534450455582,4.454347296253507,0.23,1.8
mp-12952,4.875197323201151,4.127134385045092,0.3,0.16
mp-160,5.351858133476067,5.298317366548036,0.14,0.22
mp-3623,5.2574953720277815,4.6443908991413725,0.27,1.07
mp-2634,5.746203190540153,5.351858133476067,0.23,0.16
mp-2065,4.02535169073515,3.6635616461296463,0.22,0.0
mp-30685,4.574710978503383,4.276666119016055,0.2,0.53
mp-20211,5.318119993844216,4.59511985013459,0.29,0.89
mp-4230,4.574710978503383,4.406719247264253,0.17,0.01
mp-30768,3.4339872044851463,3.1354942159291497,0.2,2.99
mp-452,4.7535901911063645,4.418840607796598,0.21,0.07
mp-18337,5.365976015021851,5.225746673713202,0.16,0.03
mp-11537,5.442417710521793,4.762173934797756,0.28,0.01
mp-570199,5.087596335232384,3.784189633918261,0.38,3.95
mp-4359,4.564348191467836,4.007333185232471,0.26,1.03
mp-7904,4.007333185232471,3.332204510175204,0.29,0.68
mp-8938,5.332718793265369,5.003946305945459,0.21,0.05
mp-5910,3.9512437185814275,3.5263605246161616,0.23,0.58
mp-754364,4.976733742420574,4.07753744390572,0.32,3.31
mp-643257,2.6390573296152584,2.0794415416798357,0.27,0.21
mp-862360,4.990432586778736,3.871201010907891,0.35,0.59
mp-31172,3.4011973816621555,2.5649493574615367,0.31,0.28
mp-10457,5.1298987149230735,4.5217885770490405,0.27,0.22
mp-10390,4.859812404361672,4.2626798770413155,0.27,0.85
mp-3791,4.912654885736052,4.30406509320417,0.27,0.19
mp-755875,5.181783550292085,4.48863636973214,0.29,1.22
mp-16613,5.147494476813453,4.276666119016055,0.32,2.13
mp-5129,4.976733742420574,4.532599493153256,0.24,0.19
mp-21215,4.709530201312334,3.332204510175204,0.38,1.83
mp-11870,4.477336814478207,3.6635616461296463,0.31,1.16
mp-864889,4.605170185988092,3.6635616461296463,0.33,0.42
mp-661,5.267858159063328,4.804021044733257,0.24,0.03
mp-5538,4.68213122712422,3.2188758248682006,0.39,0.16
mp-2395,4.48863636973214,3.9512437185814275,0.26,0.14
mp-29481,2.70805020110221,1.3862943611198906,0.38,3.8
mp-10550,4.543294782270004,4.248495242049359,0.2,0.24
mp-569331,4.127134385045092,3.044522437723423,0.35,0.87
mp-9595,5.081404364984463,4.07753744390572,0.34,0.44
mp-219,5.389071729816501,4.897839799950911,0.25,0.23
mp-815,5.19295685089021,4.343805421853684,0.31,1.12
mp-7426,4.007333185232471,3.367295829986474,0.28,0.88
mp-763,4.997212273764115,4.770684624465665,0.19,1.09
mp-571619,5.093750200806762,4.330733340286331,0.3,0.42
mp-557993,3.713572066704308,3.1780538303479458,0.26,36.23
mp-27743,2.70805020110221,2.3978952727983707,0.2,12.57
mp-22867,2.6390573296152584,1.791759469228055,0.3,1.42
mp-999142,4.454347296253507,3.8918202981106265,0.26,3.18
mp-22396,5.25227342804663,4.59511985013459,0.28,0.04
mp-1775,4.276666119016055,2.995732273553991,0.38,1.03
mp-510409,5.176149732573829,4.6443908991413725,0.25,0.19
mp-2731,4.605170185988092,4.30406509320417,0.2,0.3
mp-432,5.4680601411351315,3.970291913552122,0.4,0.04
mp-10270,5.365976015021851,4.59511985013459,0.3,0.26
mp-5443,5.075173815233827,4.3694478524670215,0.29,0.17
mp-9835,4.584967478670572,4.143134726391533,0.23,1.12
mp-541014,2.0794415416798357,1.3862943611198906,0.29,0.11
mp-703260,4.204692619390966,3.091042453358316,0.35,0.64
mp-19097,5.159055299214529,4.532599493153256,0.27,0.54
mp-18316,4.23410650459726,3.332204510175204,0.32,0.02
mp-12622,4.1588830833596715,3.1354942159291497,0.34,0.46
mp-2856,4.8283137373023015,4.442651256490317,0.22,0.17
mp-19390,5.429345628954441,4.8283137373023015,0.27,2.86
mp-542488,4.343805421853684,3.8918202981106265,0.24,0.08
mp-891,5.384495062789089,4.406719247264253,0.33,0.44
mp-754553,4.882801922586371,4.04305126783455,0.31,0.15
mp-20940,4.997212273764115,4.189654742026425,0.31,0.37
mp-12675,4.7535901911063645,3.4657359027997265,0.37,5.6
mp-30485,3.091042453358316,2.1972245773362196,0.32,0.67
mp-22568,5.123963979403259,3.6375861597263857,0.4,1.6
mp-12558,3.8501476017100584,3.6109179126442243,0.19,0.01
mp-30648,3.7376696182833684,3.044522437723423,0.29,3.74
mp-4448,4.382026634673881,4.143134726391533,0.19,0.02
mp-1047,4.276666119016055,3.6375861597263857,0.27,0.11
mp-30820,4.382026634673881,3.6109179126442243,0.3,1.04
mp-570074,5.247024072160486,4.804021044733257,0.24,0.11
mp-28024,4.836281906951478,3.912023005428146,0.33,0.14
mp-23052,2.9444389791664403,2.70805020110221,0.19,53.67
mp-972845,5.293304824724492,4.634728988229636,0.28,1.21
mp-776250,5.0689042022202315,4.23410650459726,0.31,2.22
mp-2894,4.499809670330265,3.7612001156935624,0.3,0.41
mp-30338,3.8918202981106265,3.4657359027997265,0.23,0.2
mp-10746,4.584967478670572,4.1588830833596715,0.23,0.11
mp-3136,5.198497031265826,4.605170185988092,0.27,0.92
mp-10139,4.418840607796598,4.23410650459726,0.17,0.12
mp-973455,3.4011973816621555,2.833213344056216,0.26,7.0
mp-567397,5.817111159963204,5.111987788356544,0.29,0.17
mp-13010,4.060443010546419,3.58351893845611,0.24,0.67
mp-760375,2.5649493574615367,1.9459101490553132,0.28,2.4
mp-27831,2.1972245773362196,1.6094379124341003,0.29,0.4
mp-975065,5.8971538676367405,5.117993812416755,0.3,0.12
mp-628,4.672828834461906,2.995732273553991,0.41,2.17
mp-16719,4.553876891600541,4.30406509320417,0.19,0.0
mp-505554,5.147494476813453,4.700480365792417,0.24,0.18
mp-31337,4.23410650459726,3.4339872044851463,0.31,6.22
mp-12109,5.5254529391317835,4.189654742026425,0.38,0.18
mp-700,3.044522437723423,2.6390573296152584,0.22,2.66
mp-760439,5.351858133476067,4.564348191467836,0.3,1.4
mp-22565,5.0369526024136295,4.23410650459726,0.3,0.45
mp-12104,5.1647859739235145,4.941642422609304,0.18,0.05
mp-2105,4.976733742420574,4.553876891600541,0.23,0.42
mp-755300,5.332718793265369,3.9318256327243257,0.39,0.01
mp-1487,5.087596335232384,4.276666119016055,0.31,1.99
mp-9987,5.4116460518550396,4.941642422609304,0.24,0.3
mp-761315,5.0238805208462765,4.04305126783455,0.33,1.46
mp-1120,5.662960480135946,4.68213122712422,0.33,0.66
mp-2472,4.465908118654584,4.02535169073515,0.24,0.01
mp-754588,4.812184355372417,3.970291913552122,0.31,1.69
mp-601848,5.2574953720277815,4.584967478670572,0.28,0.59
mp-864953,5.442417710521793,4.59511985013459,0.31,0.69
mp-5529,5.4510384535657,4.574710978503383,0.32,2.61
mp-5532,4.844187086458591,4.31748811353631,0.25,0.05
mp-1555,5.181783550292085,4.3694478524670215,0.31,0.22
mp-570112,5.733341276897746,4.990432586778736,0.29,0.31
mp-11250,4.060443010546419,3.1354942159291497,0.33,0.62
mp-9486,3.258096538021482,2.6390573296152584,0.27,2.03
mp-570896,3.9889840465642745,2.6390573296152584,0.38,0.87
mp-567750,5.247024072160486,3.8918202981106265,0.38,0.03
mp-8601,3.4965075614664802,2.6390573296152584,0.31,9.66
mp-22934,2.4849066497880004,1.9459101490553132,0.26,0.55
mp-510346,3.295836866004329,2.6390573296152584,0.28,0.56
mp-30682,4.736198448394496,4.290459441148391,0.24,0.66
mp-669692,5.278114659230517,4.3694478524670215,0.32,0.19
mp-11460,5.2574953720277815,4.330733340286331,0.33,0.33
mp-1114,5.14166355650266,4.718498871295094,0.23,1.83
mp-30847,4.919980925828125,4.02535169073515,0.32,0.16
mp-23313,3.4965075614664802,2.772588722239781,0.29,0.76
mp-16764,3.295836866004329,2.772588722239781,0.26,0.0
mp-28376,3.332204510175204,2.4849066497880004,0.31,6.84
mp-10749,3.871201010907891,3.5263605246161616,0.21,0.38
mp-733,3.6375861597263857,3.332204510175204,0.21,0.32
mp-571247,4.912654885736052,4.574710978503383,0.21,0.3
mp-10055,5.713732805509369,5.187385805840755,0.25,0.03
mp-11481,5.736572297479192,5.159055299214529,0.26,0.11
mp-7140,5.356586274672012,5.220355825078324,0.16,0.17
mp-18988,4.718498871295094,4.3694478524670215,0.22,0.62
mp-4366,3.9512437185814275,3.1780538303479458,0.3,18.22
mp-864920,4.762173934797756,3.4657359027997265,0.37,1.55
mp-2677,5.043425116919247,3.9512437185814275,0.35,1.82
mp-567220,4.820281565605037,4.248495242049359,0.26,0.88
mp-29752,5.278114659230517,4.07753744390572,0.36,0.59
mp-4192,4.0943445622221,3.8066624897703196,0.2,0.02
mp-19241,4.418840607796598,3.1780538303479458,0.37,14.49
mp-10850,4.394449154672439,3.4339872044851463,0.33,0.2
mp-1232,5.583496308781699,4.442651256490317,0.36,1.72
mp-8044,5.424950017481403,5.003946305945459,0.23,0.4
mp-7948,5.5053315359323625,4.532599493153256,0.33,1.68
mp-12550,5.278114659230517,4.406719247264253,0.32,0.55
mp-215,3.828641396489095,3.367295829986474,0.24,1.92
mp-30494,4.110873864173311,3.295836866004329,0.31,0.35
mp-4636,4.90527477843843,3.828641396489095,0.35,2.76
mp-554601,4.1588830833596715,3.4011973816621555,0.3,0.32
mp-20897,4.543294782270004,3.8501476017100584,0.29,0.88
mp-556194,3.784189633918261,2.772588722239781,0.34,5.8
mp-4992,5.342334251964811,4.890349128221754,0.24,0.16
mp-505540,5.181783550292085,4.330733340286331,0.31,0.14
mp-8282,5.318119993844216,4.762173934797756,0.26,0.9
mp-22749,5.393627546352362,4.718498871295094,0.28,1.86
mp-9577,3.912023005428146,3.5553480614894135,0.21,0.28
mp-625487,3.828641396489095,3.295836866004329,0.25,1.64
mp-13920,3.784189633918261,3.1354942159291497,0.28,0.29
mp-230,4.564348191467836,4.007333185232471,0.26,0.66
mp-864952,3.871201010907891,3.1354942159291497,0.29,0.21
mp-567629,2.8903717578961645,1.9459101490553132,0.33,1.31
mp-676,3.8066624897703196,3.091042453358316,0.29,1.13
mp-20618,4.941642422609304,4.110873864173311,0.31,1.27
mp-18759,4.844187086458591,3.8501476017100584,0.33,1.12
mp-542429,4.189654742026425,3.295836866004329,0.32,0.33
mp-22922,3.7612001156935624,1.9459101490553132,0.42,0.1
mp-3155,5.181783550292085,4.787491742782046,0.22,0.11
mp-999198,5.733341276897746,5.25227342804663,0.24,0.1
mp-570198,3.871201010907891,3.1354942159291497,0.3,1.03
mp-3536,5.19295685089021,4.564348191467836,0.27,1.24
mp-16733,4.454347296253507,3.9318256327243257,0.25,0.44
mp-429,4.983606621708336,4.143134726391533,0.31,2.08
mp-7576,5.231108616854587,4.7535901911063645,0.24,0.0
mp-15695,4.700480365792417,3.828641396489095,0.32,0.33
mp-558781,5.176149732573829,4.276666119016055,0.32,0.41
mp-171,5.3612921657094255,4.61512051684126,0.3,0.86
mp-12360,3.912023005428146,2.8903717578961645,0.34,0.62
mp-567412,4.127134385045092,3.784189633918261,0.21,0.07
mp-570784,5.2832037287379885,5.049856007249537,0.19,0.04
mp-1543,4.74493212836325,3.9512437185814275,0.31,0.84
mp-820,3.713572066704308,2.5649493574615367,0.35,1.95
mp-7557,5.087596335232384,4.418840607796598,0.28,0.17
mp-30819,4.844187086458591,3.9889840465642745,0.31,4.03
mp-7188,5.25227342804663,4.955827057601261,0.2,0.31
mp-2857,5.298317366548036,5.049856007249537,0.19,0.03
mp-2697,4.2626798770413155,3.6375861597263857,0.27,0.87
mp-16648,4.1588830833596715,3.6888794541139363,0.24,0.36
mp-978508,5.111987788356544,3.871201010907891,0.37,0.69
mp-3216,4.882801922586371,4.727387818712341,0.17,0.37
mp-9902,4.812184355372417,4.343805421853684,0.24,0.05
mp-24093,4.68213122712422,3.4965075614664802,0.36,0.02
mp-1935,3.091042453358316,2.5649493574615367,0.25,0.13
mp-38970,3.091042453358316,2.70805020110221,0.22,0.82
mp-20674,4.6913478822291435,4.007333185232471,0.29,0.51
mp-867840,5.3471075307174685,4.48863636973214,0.31,0.11
mp-23037,3.044522437723423,2.1972245773362196,0.31,2.56
mp-333,5.087596335232384,4.406719247264253,0.28,0.12
mp-1550,4.442651256490317,3.8501476017100584,0.27,0.53
mp-5396,5.0106352940962555,4.290459441148391,0.29,0.59
mp-7596,5.4680601411351315,4.6913478822291435,0.3,0.55
mp-2078,4.867534450455582,4.127134385045092,0.3,0.87
mp-75,5.159055299214529,2.995732273553991,0.45,2.71
mp-11693,3.871201010907891,3.044522437723423,0.31,1.59
mp-2619,4.543294782270004,3.9889840465642745,0.26,1.08
mp-691,3.1780538303479458,2.70805020110221,0.25,1.72
mp-19391,4.736198448394496,3.912023005428146,0.31,0.68
mp-21385,4.5217885770490405,3.828641396489095,0.29,0.17
mp-19940,4.941642422609304,4.454347296253507,0.25,0.72
mp-399,3.8918202981106265,3.332204510175204,0.26,2.67
mp-1490,4.844187086458591,2.772588722239781,0.44,2.27
mp-753946,4.30406509320417,3.8501476017100584,0.24,0.72
mp-886,5.043425116919247,4.23410650459726,0.31,1.05
mp-4342,4.653960350157523,4.219507705176107,0.23,1.99
mp-10037,5.455321115357702,4.7535901911063645,0.29,0.42
mp-20401,4.90527477843843,4.465908118654584,0.24,0.48
mp-2663,5.332718793265369,4.382026634673881,0.33,0.68
mp-4771,4.897839799950911,4.127134385045092,0.3,1.84
mp-569298,4.418840607796598,3.8501476017100584,0.26,0.45
mp-9988,5.262690188904886,4.574710978503383,0.28,0.18
mp-21340,5.176149732573829,4.3694478524670215,0.31,0.12
mp-1399,4.6443908991413725,3.4339872044851463,0.36,3.56
mp-37091,3.1354942159291497,2.6390573296152584,0.25,0.8
mp-569775,4.605170185988092,4.1588830833596715,0.24,0.04
mp-9549,4.61512051684126,3.970291913552122,0.28,0.55
mp-30683,4.605170185988092,4.1588830833596715,0.24,0.11
mp-866161,5.5254529391317835,4.844187086458591,0.28,0.19
mp-27691,2.302585092994046,1.791759469228055,0.26,0.2
mp-11328,5.236441962829949,4.882801922586371,0.21,0.12
mp-640041,4.442651256490317,3.4965075614664802,0.33,0.63
mp-7473,4.6443908991413725,3.828641396489095,0.31,4.85
mp-505110,4.969813299576001,3.912023005428146,0.34,2.41
mp-7006,5.153291594497779,4.394449154672439,0.3,0.76
mp-571059,4.007333185232471,2.9444389791664403,0.35,4.94
mp-13164,4.955827057601261,4.127134385045092,0.31,0.74
mp-2311,5.493061443340548,4.941642422609304,0.26,0.54
mp-21090,4.875197323201151,4.0943445622221,0.3,0.51
mp-1342,4.219507705176107,3.6375861597263857,0.27,0.01
mp-22717,4.07753744390572,3.2188758248682006,0.31,0.68
mp-8446,3.091042453358316,2.3978952727983707,0.29,2.53
mp-1471,4.61512051684126,4.007333185232471,0.27,0.62
mp-636334,5.176149732573829,4.007333185232471,0.36,0.25
mp-140,3.8918202981106265,1.791759469228055,0.44,2.17
mp-866152,5.262690188904886,4.624972813284271,0.28,0.01
mp-569364,4.919980925828125,5.0238805208462765,0.09,0.01
mp-13503,4.394449154672439,3.871201010907891,0.25,0.01
mp-559,4.836281906951478,4.02535169073515,0.31,0.34
mp-23219,1.9459101490553132,1.3862943611198906,0.23,15.86
mp-551918,4.852030263919617,4.2626798770413155,0.27,1.64
mp-1953,4.74493212836325,4.248495242049359,0.25,0.98
mp-2327,4.3694478524670215,3.332204510175204,0.34,0.41
